epoch,schedule,seed,layer,beta,inactivity_ratio,sparsity,mean_activation,starvation_ratio,dead_neurons
1,cosine,42,conv2,0.147248,0.044467,0.113697,0.20014,0.037467,0
1,cosine,42,conv3,0.147248,0.062442,0.161341,0.224531,0.052442,0
2,cosine,42,conv1,0.139294,0.023393,0.06168,0.217898,0.019393,0
2,cosine,42,conv2,0.139294,0.039487,0.10649,0.253133,0.032487,0
2,cosine,42,conv3,0.139294,0.059838,0.155556,0.270836,0.049838,0
3,cosine,42,conv1,0.127015,0.015764,0.052086,0.250447,0.011764,0
3,cosine,42,conv2,0.127015,0.041512,0.105076,0.295337,0.034512,0
3,cosine,42,conv3,0.127015,0.047733,0.138539,0.325088,0.037733,0
4,cosine,42,conv1,0.111762,0.005735,0.039617,0.256592,0.001735,0
4,cosine,42,conv2,0.111762,0.027237,0.08653,0.360508,0.020237,0
4,cosine,42,conv3,0.111762,0.050908,0.135613,0.398926,0.040908,0
5,cosine,42,conv1,0.095214,0.020516,0.05175,0.250876,0.016516,0
5,cosine,42,conv2,0.095214,0.029581,0.08424,0.363238,0.022581,0
5,cosine,42,conv3,0.095214,0.04515,0.123235,0.466393,0.03515,0
6,cosine,42,conv1,0.079193,0.012114,0.040785,0.315288,0.008114,0
6,cosine,42,conv2,0.079193,0.028558,0.078732,0.415311,0.021558,0
6,cosine,42,conv3,0.079193,0.024737,0.096414,0.501538,0.014737,0
7,cosine,42,conv1,0.065462,0.006576,0.033049,0.322399,0.002576,0
7,cosine,42,conv2,0.065462,0.018297,0.064626,0.453619,0.011297,0
7,cosine,42,conv3,0.065462,0.019866,0.086051,0.574858,0.009866,0
8,cosine,42,conv1,0.055534,0.014902,0.039788,0.327504,0.010902,0
8,cosine,42,conv2,0.055534,0.023177,0.066726,0.484661,0.016177,0
8,cosine,42,conv3,0.055534,0.020808,0.083021,0.627914,0.010808,0
9,cosine,42,conv1,0.0505,0.009329,0.033409,0.372097,0.005329,0
9,cosine,42,conv2,0.0505,0.014287,0.056427,0.553122,0.007287,0
9,cosine,42,conv3,0.0505,0.024051,0.084251,0.686916,0.014051,0
10,cosine,42,conv1,0.050916,0.011875,0.036022,0.399123,0.007875,0
10,cosine,42,conv2,0.050916,0.012327,0.054584,0.589221,0.005327,0
10,cosine,42,conv3,0.050916,0.014687,0.075053,0.755715,0.004687,0
1,cosine,123,conv1,0.147248,0.018571,0.058131,0.155169,0.014571,0
1,cosine,123,conv2,0.147248,0.034379,0.103609,0.221029,0.027379,0
1,cosine,123,conv3,0.147248,0.054141,0.15304,0.218277,0.044141,0
2,cosine,123,conv1,0.139294,0.019688,0.057975,0.193881,0.015688,0
2,cosine,123,conv2,0.139294,0.036431,0.103434,0.227334,0.029431,0
2,cosine,123,conv3,0.139294,0.060541,0.156259,0.272486,0.050541,0
3,cosine,123,conv1,0.127015,0.015013,0.051335,0.271743,0.011013,0
3,cosine,123,conv2,0.127015,0.032366,0.09593,0.262061,0.025366,0
3,cosine,123,conv3,0.127015,0.049138,0.139944,0.339523,0.039138,0
4,cosine,123,conv1,0.111762,0.018848,0.05273,0.266914,0.014848,0
4,cosine,123,conv2,0.111762,0.030855,0.090149,0.339283,0.023855,0
4,cosine,123,conv3,0.111762,0.049553,0.134257,0.407119,0.039553,0
5,cosine,123,conv1,0.095214,0.006577,0.037811,0.276102,0.002577,0
5,cosine,123,conv2,0.095214,0.019833,0.074493,0.378449,0.012833,0
5,cosine,123,conv3,0.095214,0.029372,0.107457,0.490866,0.019372,0
6,cosine,123,conv1,0.079193,0.01695,0.045621,0.310904,0.01295,0
6,cosine,123,conv2,0.079193,0.023899,0.074073,0.413765,0.016899,0
6,cosine,123,conv3,0.079193,0.038449,0.110126,0.520211,0.028449,0
7,cosine,123,conv1,0.065462,0.011887,0.038361,0.322292,0.007887,0
7,cosine,123,conv2,0.065462,0.017992,0.064322,0.453578,0.010992,0
7,cosine,123,conv3,0.065462,0.028893,0.095078,0.542552,0.018893,0
8,cosine,123,conv1,0.055534,0.010036,0.034922,0.341047,0.006036,0
8,cosine,123,conv2,0.055534,0.009486,0.053036,0.472307,0.002486,0
8,cosine,123,conv3,0.055534,0.020439,0.082653,0.619778,0.010439,0
9,cosine,123,conv1,0.0505,0.004848,0.028929,0.366341,0.000848,0
9,cosine,123,conv2,0.0505,0.009691,0.051831,0.535133,0.002691,0
9,cosine,123,conv3,0.0505,0.023065,0.083265,0.716704,0.013065,0
10,cosine,123,conv1,0.050916,0.011602,0.035749,0.384773,0.007602,0
10,cosine,123,conv2,0.050916,0.015585,0.057841,0.566776,0.008585,0
10,cosine,123,conv3,0.050916,0.016968,0.077335,0.74636,0.006968,0
1,cosine,999,conv1,0.147248,0.026578,0.066137,0.175134,0.022578,0
1,cosine,999,conv2,0.147248,0.037848,0.107078,0.200482,0.030848,0
1,cosine,999,conv3,0.147248,0.054545,0.153444,0.223436,0.044545,0
2,cosine,999,conv1,0.139294,0.023545,0.061832,0.188108,0.019545,0
2,cosine,999,conv2,0.139294,0.041742,0.108744,0.256658,0.034742,0
2,cosine,999,conv3,0.139294,0.055984,0.151702,0.283655,0.045984,0
3,cosine,999,conv1,0.127015,0.023773,0.060095,0.207675,0.019773,0
3,cosine,999,conv2,0.127015,0.041707,0.105272,0.2678,0.034707,0
3,cosine,999,conv3,0.127015,0.049933,0.140739,0.340365,0.039933,0
4,cosine,999,conv1,0.111762,0.017586,0.051468,0.266966,0.013586,0
4,cosine,999,conv2,0.111762,0.036726,0.096019,0.307386,0.029726,0
4,cosine,999,conv3,0.111762,0.041372,0.126077,0.387678,0.031372,0
5,cosine,999,conv1,0.095214,0.015052,0.046287,0.276354,0.011052,0
5,cosine,999,conv2,0.095214,0.022143,0.076803,0.408602,0.015143,0
5,cosine,999,conv3,0.095214,0.039618,0.117703,0.455807,0.029618,0
6,cosine,999,conv1,0.079193,0.020908,0.049579,0.289123,0.016908,0
6,cosine,999,conv2,0.079193,0.023048,0.073222,0.382562,0.016048,0
6,cosine,999,conv3,0.079193,0.030912,0.102589,0.499224,0.020912,0
7,cosine,999,conv1,0.065462,0.015192,0.041666,0.285772,0.011192,0
7,cosine,999,conv2,0.065462,0.018693,0.065023,0.458912,0.011693,0
7,cosine,999,conv3,0.065462,0.032482,0.098667,0.560389,0.022482,0
8,cosine,999,conv1,0.055534,0.01413,0.039015,0.353954,0.01013,0
8,cosine,999,conv2,0.055534,0.0167,0.060249,0.483106,0.0097,0
8,cosine,999,conv3,0.055534,0.02676,0.088974,0.618735,0.01676,0
9,cosine,999,conv1,0.0505,0.003536,0.027616,0.367844,0,0
9,cosine,999,conv2,0.0505,0.007147,0.049287,0.541775,0.000147,0
9,cosine,999,conv3,0.0505,0.012705,0.072905,0.657689,0.002705,0
10,cosine,999,conv1,0.050916,0.012802,0.036948,0.393009,0.008802,0
10,cosine,999,conv2,0.050916,0.01545,0.057706,0.556238,0.00845,0
10,cosine,999,conv3,0.050916,0.01882,0.079187,0.717459,0.00882,0
